Vivo/Vitro,Metabolite/Drug,SLC,Significance (KO)/Fold Change (In Vitro),CID,Biochemical Name,molWeight,molVolume,molLogP,molLogS,molPSA,molArea,PSA/Area,nof_Atoms,nof_Chirals,nof_HBA,nof_HBD,molCharge_total,nof_Rings,Complexity,nof_posCharge,nof_negCharge,a_heavy,C_R2,C_R1,C_R0,C_sp3,posCharge/Volume,negCharge/Volume,nof_RotB,nof_Fragments
Vitro,Drug,OAT3,100,60846,Valsartan,435.227,427.718,5.02817,-5.79391,93.4272,490.087,0.190633908,61,1,8,2,-2,3,608,0,-2,32,0,0,11,9,0,0,11,61
Vitro,Drug,OAT3,100,2541,Candesartan,440.16,404.725,5.2218,-6.63067,95.6163,441.5,0.216571461,53,0,8,2,-2,5,660,0,-2,33,0,0,4,3,0,0,7,53
Vitro,Drug,OAT3,100,3278,Ethacrynate,302.011,280.171,3.22154,-3.71515,49.9466,299.874,0.166558621,31,0,6,1,-1,1,370,0,-1,19,0,0,7,3,0,0,6,31
Vitro,Drug,OAT3,100,4754,Phenacetin,179.095,187.264,1.96378,-2.31502,30.6239,218.055,0.140441173,26,0,3,1,0,1,162,0,0,13,0,0,4,3,0,0,4,26
Vitro,Drug,OAT3,100,667490,6-Mercaptopurine,152.016,138.206,-0.235168,-2.60213,45.1179,141.892,0.317973529,14,0,4,2,1,2,190,1,0,10,0,2,0,0,0,0.044328304,0,14
Vitro,Drug,OAT3,100,2477,Buspirone,385.248,421.067,1.52703,-1.91196,55.8225,441.722,0.126374733,59,0,7,0,1,4,529,1,0,28,1,12,4,15,0.017913924,0.214967083,6,59
Vitro,Drug,OAT3,100,2520,Verapamil,454.283,514.207,5.27969,-4.98191,51.6173,549.866,0.093872507,71,1,6,0,1,2,606,1,0,33,0,0,15,14,0,0,14,71
Vitro,Drug,OAT3,100,9802561,Pratosartan,426.217,434.885,4.94765,-6.71307,76.1362,470.385,0.161859328,58,0,6,1,-1,5,624,0,-1,32,0,5,4,8,0,0.065671783,6,58
Vitro,Drug,OAT3,100,1548887,Sulindac,356.088,353.613,4.01376,-5.27717,44.4057,363.416,0.122189722,42,0,6,1,-2,3,616,0,-2,25,0,3,5,3,0,0.067558894,4,42
Vitro,Drug,OAT3,100,54676228,Piroxicam,331.063,305.577,1.38647,-3.6079,80.726,313.125,0.257807585,36,0,8,2,0,3,611,0,0,23,0,2,2,1,0,0.024775165,3,36
Vitro,Drug,OAT3,100,6024,Cephalothin,396.045,396.192,0.461149,-3.3527,91.7535,379.303,0.241900275,42,2,11,2,-1,3,680,0,-1,26,1,5,6,6,0.010898767,0.054493834,8,42
